ASV,MannWU_stat,p_value,Local_3grp_pos_mean,Local_3grp_neg_mean,Local_3grp_pooled_stdev,Local_3grp_cohens_d,Local_3grp_cliffs_delta
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Eubacterium-hallii-group_NA.9,6383.0,2.2808997334713156e-05,0.0024503616851569983,0.0033339800776240893,0.0017244077258609736,-0.5124184838744632,0.30072304995617877
Bacteria_Actinobacteriota_Actinobacteria_Bifidobacteriales_Bifidobacteriaceae_Bifidobacterium_NA.12,6607.0,0.00010034927190129721,0.015794777269520312,0.02410913687180401,0.03940963833937877,-0.21097274556756973,0.2761831726555653
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Porphyromonadaceae_Porphyromonas_NA.22,7466.0,0.00021804487824869683,0.0006732636568856304,0.005095892005233328,0.024228207056971072,-0.18254047185366096,0.18207712532865908
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Roseburia_NA.19,6757.0,0.00023650954587720299,0.0011236363553104821,0.0016949874407782375,0.0014089926352000204,-0.4055032447963409,0.25975021910604734
Bacteria_Firmicutes_Clostridia_Lachnospirales_Lachnospiraceae_Lachnospiraceae-NK4A136-group_NA.10,10774.0,0.00025070968689176596,0.0006018227600898703,0.00020734432400436602,0.0010812245332657892,0.3648441410166677,-0.18032427695004383
Bacteria_Firmicutes_Clostridia_Clostridia-vadinBB60-group_NA_NA_NA.16,6832.0,0.0003888090910405399,0.0025899398040290637,0.004268786154151249,0.004079685339874496,-0.4115136855564042,0.25153374233128833
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_7_NA.11,7359.0,0.0009381588346206041,0.0021878184455282603,0.005158265749749947,0.021328341421418307,-0.13927230653006656,0.19379929886064856
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Prevotellaceae_Prevotella_intermedia.3,10357.0,0.001390848055742658,0.0036731072498836126,0.00022370291092876424,0.015449586574953733,0.22326839117798064,-0.13464066608238387
Bacteria_Verrucomicrobiota_Verrucomicrobiae_Verrucomicrobiales_Akkermansiaceae_Akkermansia_NA.4,7681.0,0.0013958423091089591,0.0007979400059906784,0.0031343170498015233,0.010883071815286428,-0.2146799252513574,0.15852322524101664
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_intestinalis.1,7404.0,0.0015400939025912517,0.0005662689464338001,0.0008638314500607083,0.002011131197387285,-0.1479577781964099,0.18886941279579317
Bacteria_Bacteroidota_Bacteroidia_Bacteroidales_Bacteroidaceae_Bacteroides_NA.366,7079.5,0.0015556197916904802,0.0038855200597834845,0.005869551886699543,0.006745382679096121,-0.2941318411873881,0.2244193689745837
Bacteria_Firmicutes_Clostridia_Monoglobales_Monoglobaceae_Monoglobus_NA.5,7083.0,0.001603230428196179,0.002544433927714626,0.0032067033881450747,0.002028688305793725,-0.32645205206688244,0.22403593339176162
