Unnamed: 0,U1,U301,U302,U303,U102,U103,U104,U105,U107,U108,U112,U113,U114,U115
Bac1,0,0,0,0.001639584964761,0,0.001803538239141,0,0,0.004555063075349,0,0,0,0,0
Bac2,0.000598536753677,0,0,0,0,0,0,0,0.001309239686328,0,0,0,0,0
Bac3,0.001260447987156,0.018172442244225,0.001070783042223,0.003511648394675,0.001846334606185,0.006470709712948,0.011676199309528,0.000809192425959,0.005564268666894,0.002331249337713,0.004948171079843,0.025781648567889,0.002150072517239,0.002616555661275
Bac4,0.008090808587946,0.006951320132013,0.002664108209051,0.013703993735317,0.006136964458059,0.033537550767536,0.014520533828,0.003387048297228,0.003327650869417,0.009113065592879,0.005772866259817,0.007160556810728,0.004987150454187,0.026895020615287
Bac5,0.000387288487674,0,0,0.001517227877839,0,0,0,0,0.002482100238663,0.000900709971389,0.000862758034434,0.0009656730559,0,0
Bac6,0.004027800271806,0.007178217821782,0.004711445385782,0.010742952231793,0.014351055348076,0.008205410614717,0.002308445406297,0.001838022796107,0.02291169451074,0.00775317014588,0.01683646928962,0.00313388237009,0.002353629678634,0.001728512527751
Bac7,0,0,0,0,0,0,0,0.002288858576284,0.000709171496761,0,0.000951571361508,0,0.00077606167782,0.037599111956867
Bac8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bac9,0,0,0,0,0,0,0,0.001329387556932,0,0,0,0,0,0
Bac10,0.000415454923141,0,0,0.000758613938919,0.001982711594142,0.000688373373718,0.002658834441181,0,0.000995567678145,0.002048673660415,0.001662077978101,0,0.001055952774739,0
Bac11,0,0,0.000479710802916,0,0.004573874365322,0,0,0,0,0,0.00110382277935,0,0,0
Bac12,0,0,0,0.00108897807361,0,0,0,0,0,0,0.000647068525826,0,0,0
Age,67,71,68,58,70,71,61,65,85,54,53,65,74,47
Sex,2,1,2,1,1,2,1,1,2,2,1,1,1,2
Stage,9,2,1,3,2,3,3,3,2,2,3,2,9,3
Cancer,C,C,C,C,C,C,C,C,C,C,C,C,C,C
