,bac1,bac2,bac3,bac4,bac5,bac6,bac7,bac8,bac9,bac10,bac11,bac12,bac13,bac14,bac15,bac16,bac17,bac18,bac19,bac20,bac21,bac22,bac23,bac24,bac25,bac26,bac27,bac28,bac29,bac30,bac31,bac32,bac33,bac34,bac35,bac36,bac37,bac38,bac39,bac40,bac41,bac42,bac43,bac44,bac45,bac46,bac47,bac48,bac49,bac50,bac51,bac52,bac53,bac54,bac55,bac56,bac57,bac58,bac59,bac60,bac61,bac62,bac63,bac64,bac65,bac66,bac67,bac68,bac69,bac70,bac71,bac72,bac73,bac74,bac75,bac76,bac77,bac78,bac79,bac80,bac81,bac82,bac83,bac84,bac85,bac86,bac87,bac88,bac89,bac90,bac91,bac92,bac93,bac94,bac95,bac96,bac97,bac98,bac99,bac100,bac101,bac102,bac103,bac104,bac105,bac106,bac107,bac108,bac109,bac110,bac111,bac112,bac113,bac114,bac115,bac116,bac117,bac118,bac119,bac120,bac121,bac122,bac123,bac124,bac125,bac126,bac127,bac128,bac129,bac130,bac131,bac132,bac133,bac134,bac135,bac136,bac137,bac138,bac139,bac140,bac141,bac142,bac143,bac144,bac145,bac146,bac147,bac148,bac149,bac150,bac151,bac152,bac153,bac154,bac155,bac156,bac157,bac158,bac159,bac160,bac161,bac162,bac163,bac164,bac165,bac166,bac167,bac168,bac169,bac170,bac171,bac172,bac173,bac174,bac175,bac176,bac177,bac178,bac179,bac180
U1,0,0,264,1204,0,0,492,0,571,0,212,0,0,59,0,0,885,0,0,1312,67,170,0,128,13796,0,323,1499,0,440,1387,12420,1193,0,2774,0,364,0,0,175,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,144,102,1246,266,2067,0,270,0,0,1177,0,910,0,0,0,11467,0,458,1502,347,71,15951,92,55,0,560,219,1690,236,300,250,183,857,1636,544,249,965,328,0,0,1532,466,618,348,307,69,0,1163,135,0,530,895,446,1098,160,641,1114,5369,330,639,428,0,0,0,1469,0,407,1782,893,196,183,717,106,0,0,0,578,434,2352,0,0,262,0,59,230,77,1176,60,61,3237,368,763,0,275,0,779,7393,15892,0,450,669,0,188,406,649,0,0,1584,2368,0,349,0,0,80,0,475,0,240,0,128,0,0,408,177,941
U10,0,0,881,337,0,0,203,0,0,0,145,0,0,0,0,0,1128,0,0,0,0,199,0,0,4343,0,129,0,0,1640,0,2358,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,0,0,0,0,0,0,215,0,555,0,105,0,0,0,0,0,0,487,0,0,0,1163,0,140,359,441,0,6338,84,0,0,145,77,861,152,0,0,54,456,77,135,100,177,0,0,0,284,273,0,102,63,0,0,1462,52,0,73,255,0,499,0,403,91,255,0,0,93,0,0,0,379,0,318,347,243,0,414,427,0,58,0,0,410,132,425,0,0,91,0,63,75,85,203,55,0,1203,0,142,0,173,51,224,4188,4215,0,3521,481,0,0,91,151,0,0,71,1515,0,0,0,0,0,0,165,0,0,0,53,0,0,0,0,280
U100,0,0,125,311,0,0,489,0,0,0,0,0,61,0,56,0,532,797,111,0,0,85,66,56,8354,0,0,99,635,109,585,5770,4384,1105,2685,0,0,56,58,276,0,2919,0,0,56,0,0,206,0,1160,1079,0,0,0,0,88,88,3318,263,1526,0,323,1307,73,520,0,2232,371,477,149,4613,0,1737,939,159,0,4319,252,0,0,277,201,797,120,1572,140,179,261,253,123,90,234,0,0,0,1180,269,388,60,139,0,0,698,0,0,137,702,101,337,0,433,464,305,137,112,137,0,395,65,579,384,0,206,976,87,123,1051,138,0,50,0,172,163,2319,168,77,433,52,124,183,0,640,158,0,7214,213,649,0,69,0,2454,1927,6141,0,616,1476,0,146,208,1064,0,0,1282,1180,88,328,0,409,50,0,123,0,94,0,0,0,0,727,23463,323
U101,134,0,287,1244,0,0,878,0,0,0,0,0,0,62,0,89,794,149,0,822,0,357,0,676,5082,0,96,0,148,95,328,3034,5095,110,1627,77,0,631,78,330,0,291,84,240,0,0,0,122,557,1223,1186,0,0,0,0,185,202,1582,245,1209,0,251,766,108,345,0,705,90,0,108,1353,0,294,601,198,0,1990,254,58,0,440,300,588,105,110,53,154,332,177,0,124,347,74,0,55,559,299,106,100,91,0,0,691,168,0,102,735,58,127,0,166,118,156,112,0,109,0,735,0,531,379,0,892,474,121,313,3013,137,0,189,0,145,62,1722,0,0,294,129,316,252,268,630,260,106,15266,451,1412,0,0,0,432,1308,5959,0,637,406,0,245,167,429,0,0,1138,1100,385,52,0,175,50,0,194,321,78,0,0,0,0,281,741,0
U102,0,0,176,585,83,0,1368,0,73,0,0,0,0,189,436,0,214,144,0,0,0,0,0,0,4854,0,70,0,983,62,502,5641,14001,106,453,0,0,0,0,60,0,600,0,0,0,168,0,0,94,1455,1576,0,0,0,0,61,54,2706,148,5039,59,270,1191,0,964,0,1994,302,330,134,2552,0,497,440,60,0,2925,361,58,0,456,649,2713,130,92,159,116,223,116,50,213,236,60,95,0,1035,663,520,159,0,130,188,1415,0,0,98,1656,53,194,0,251,272,474,73,0,0,70,370,65,1083,296,0,164,895,265,431,1710,169,0,0,0,303,61,1531,0,0,692,408,356,245,184,385,704,88,4404,52,495,0,0,69,776,1152,6130,0,1454,1189,0,140,229,1310,69,0,4649,2512,136,88,0,243,60,0,481,52,215,0,0,0,0,172,588,0
U103,131,207,470,2229,161,0,412,0,0,0,0,0,0,147,0,0,247,146,0,0,0,0,121,68,6740,0,0,0,122,0,254,2512,2202,69,145,0,0,0,672,0,0,205,237,0,0,0,0,57,739,13262,7200,0,0,0,0,0,0,88,0,329,0,0,1584,0,108,0,327,0,53,102,1435,0,142,122,0,0,4033,168,0,139,273,345,774,211,77,111,61,198,374,85,179,97,0,0,0,305,211,269,985,0,0,0,864,0,0,81,630,0,72,69,167,133,498,90,0,0,89,129,0,186,292,0,88,1118,53,226,724,159,0,0,0,159,67,2437,0,0,102,0,85,63,60,279,87,0,2716,75,752,0,56,0,178,2905,5820,0,399,673,0,82,171,114,0,0,534,1464,85,254,0,0,0,0,99,0,0,0,0,0,130,136,885,387
U104,0,0,1133,1409,0,0,224,0,0,0,0,0,0,258,0,0,834,116,0,0,0,106,0,0,4411,0,0,0,139,177,405,3635,3785,80,571,52,469,0,0,314,0,532,0,121,0,0,0,0,0,2095,6604,0,0,0,0,71,0,309,0,911,74,252,16142,0,656,0,1506,230,58,4681,4536,0,1146,952,57,0,4416,267,0,0,678,239,866,114,124,224,96,235,213,93,108,243,0,53,0,1989,582,0,162,147,0,0,1715,0,0,143,1772,55,777,0,288,572,1446,0,222,284,201,312,0,1283,0,956,427,708,110,500,1607,120,143,171,0,277,109,1909,66,0,191,0,609,51,68,612,217,0,4009,169,580,0,0,65,361,2210,7830,0,472,757,194,85,833,319,0,0,1838,2291,168,369,0,109,0,0,252,0,81,0,165,0,0,6759,1170,0
U105,0,0,70,293,0,0,159,198,0,0,115,0,0,0,0,0,473,166,83,113,0,0,0,78,8109,0,810,455,153,920,296,2677,2031,91,717,72,0,0,0,107,0,552,0,0,0,0,0,63,0,1526,14683,0,0,125,0,0,0,529,61,727,0,160,1023,0,629,0,1424,0,65,89,1156,0,288,180,95,0,2709,253,0,0,568,295,734,54,81,103,0,268,150,156,51,203,0,0,118,344,147,171,51,51,0,0,568,0,182,154,2995,0,510,0,161,210,158,0,0,68,141,225,86,1632,226,0,310,378,55,125,2417,627,643,320,0,172,56,919,0,0,165,166,288,65,88,120,573,255,1633,126,133,0,496,69,455,951,23410,0,2429,342,0,374,95,148,0,0,572,895,182,60,0,0,0,0,158,0,99,0,0,0,0,108,768,0
U107,334,0,504,426,0,0,1680,52,0,0,0,0,0,73,0,0,728,0,0,0,0,0,87,0,3466,0,439,0,0,300,192,7328,7410,0,3818,0,283,193,0,64,0,104,0,0,0,0,0,128,0,1471,2033,0,0,121,0,59,0,941,115,2142,0,0,201,0,903,0,449,0,834,639,1644,73,964,476,109,0,2037,308,0,0,310,368,1768,75,325,0,105,168,132,217,142,598,0,0,0,209,399,268,365,109,0,0,234,82,0,62,442,117,532,61,232,371,2187,0,0,127,0,167,0,596,384,0,489,3943,97,133,507,0,0,0,0,142,75,581,0,0,55,0,146,118,119,202,98,0,1455,95,261,0,106,0,76,2292,5319,0,64,585,0,66,0,655,0,0,153,1995,0,0,99,69,51,0,109,0,325,0,0,0,0,0,258,0
U108,0,0,132,687,0,0,439,0,0,0,0,0,0,116,0,0,384,0,0,0,76,0,79,0,5695,0,228,0,0,291,770,2432,1419,0,447,0,0,0,0,70,0,100,0,69,0,0,0,152,0,212,14180,0,0,2266,0,0,0,1392,56,641,0,130,97,0,209,0,526,0,0,0,1020,0,734,239,62,0,3523,419,0,299,213,158,924,160,3151,0,84,219,88,226,148,236,0,0,0,455,280,365,292,0,0,0,463,0,0,146,426,0,347,0,131,85,288,0,65,161,0,0,0,880,172,0,305,599,0,175,962,0,0,0,0,115,51,642,0,0,67,57,0,0,88,86,57,0,1310,63,97,0,132,0,378,1478,2253,0,194,581,0,0,0,221,0,0,212,907,73,75,0,0,0,0,73,0,375,0,0,0,0,0,871,0
U112,0,0,390,523,82,0,1327,75,0,0,0,0,0,131,87,51,520,0,0,0,0,0,94,0,5267,0,350,0,190,264,475,5328,3789,0,486,0,0,0,0,0,0,315,0,103,0,85,0,0,75,75,731,0,0,145,0,0,0,8349,279,2013,0,306,528,0,494,0,801,402,0,0,7355,0,527,518,102,0,2540,328,55,0,707,869,2413,199,384,89,155,349,60,87,124,368,90,0,0,709,663,607,418,0,0,0,469,0,0,69,337,50,218,52,212,134,882,81,0,50,0,131,0,643,0,95,247,755,183,113,516,0,0,0,0,184,83,935,0,0,144,0,68,76,204,258,150,0,6238,87,442,0,0,0,309,794,3368,0,433,1533,0,0,80,1175,58,0,1454,2126,0,136,0,0,51,0,182,0,551,0,0,0,0,0,3078,0
U113,0,67,1415,379,0,0,172,0,0,0,0,125,0,0,0,0,355,0,0,0,0,0,131,0,21003,0,223,0,0,236,93,1394,1079,0,204,0,0,0,507,0,0,95,0,51,0,0,0,0,54,524,623,0,107,126,0,0,0,317,0,220,0,0,148,0,56,0,209,0,0,0,1112,0,111,198,71,0,2299,93,0,0,524,289,1552,383,297,76,60,222,167,0,225,126,0,50,0,183,219,626,3726,0,0,0,402,0,74,0,907,0,101,55,98,125,703,180,0,0,52,0,0,241,136,0,124,606,0,203,137,0,0,0,0,89,0,1313,0,0,125,0,0,57,119,146,0,180,2147,65,483,0,0,0,149,735,2153,0,0,511,0,0,0,120,0,0,205,1505,0,0,54,0,0,148,50,0,279,0,0,0,668,0,323,240
